Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,917.35754
FDC60,OUT045,1542.3572
FDL36,OUT013,1128.8372
FDP21,OUT013,3259.2937
FDW16,OUT045,1324.0972
FDX02,OUT017,3759.6597
FDQ58,OUT027,3995.029
FDT51,OUT046,1858.1018
FDD59,OUT049,1431.7738
NCM42,OUT018,1608.0623
FDA57,OUT018,681.02136
FDZ48,OUT035,1917.0758
FDE46,OUT045,2242.5437
NCZ30,OUT019,222.55713
FDB56,OUT017,3449.9187
FDA25,OUT027,2848.5042
FDD20,OUT013,2016.8805
FDL25,OUT013,1030.1709
NCO18,OUT049,2994.587
FDJ45,OUT017,1282.4424
FDR12,OUT035,3217.8857
NCF19,OUT010,0
FDK25,OUT046,2603.7441
NCR17,OUT046,2215.685
FDC52,OUT046,2547.994
NCA54,OUT017,2977.223
FDR45,OUT010,620.6526
NCM19,OUT049,1956.4867
FDF39,OUT027,6384.262
FDX23,OUT049,1637.3119
FDD58,OUT027,2598.798
FDX28,OUT013,2234.521
NCD31,OUT013,2550.8943
FDU57,OUT018,2080.4111
FDI27,OUT046,495.1341
NCM42,OUT046,1538.6927
FDD32,OUT027,2183.0684
FDI34,OUT013,3927.5178
NCM29,OUT049,2287.6357
FDG46,OUT018,1587.269
DRC01,OUT010,0
FDB15,OUT027,6285.183
NCA17,OUT027,3929.8486
FDF10,OUT046,2255.6536
FDR26,OUT027,4484.3823
FDI02,OUT049,1767.8438
NCM54,OUT010,162.26553
FDF14,OUT013,2402.022
FDJ33,OUT010,229.90497
FDM20,OUT035,4209.7383
FDC03,OUT027,4962.8765
NCX05,OUT046,2137.7324
NCM41,OUT027,2486.5156
NCU29,OUT010,240.40039
FDQ59,OUT017,1403.9242
FDH46,OUT010,151.94373
FDH09,OUT013,541.9524
NCD06,OUT045,752.51135
FDC15,OUT035,2639.466
DRD37,OUT027,1351.8594
FDT28,OUT027,3174.526
FDR28,OUT027,4186.318
FDT38,OUT017,1396.6458
FDV34,OUT027,1960.7388
FDY52,OUT035,765.26135
FDB34,OUT013,1479.1024
DRL23,OUT018,1582.3368
DRB24,OUT046,2150.468
FDJ50,OUT046,1088.1782
FDQ49,OUT035,2557.045
FDP20,OUT035,2086.3445
FDV19,OUT027,4321.045
NCR54,OUT045,2867.6436
FDO09,OUT010,603.31946
FDS57,OUT018,2014.3635
FDN10,OUT049,2065.1553
FDV23,OUT049,1861.1764
FDY28,OUT049,3689.1016
DRG51,OUT013,2616.9038
FDD45,OUT019,210.18672
NCL18,OUT027,4673.409
NCM29,OUT013,1828.0765
FDF17,OUT027,5435.275
FDE22,OUT017,2425.703
FDQ22,OUT017,732.71234
FDS01,OUT013,2843.021
FDW35,OUT027,760.91846
FDJ33,OUT046,2102.685
NCF54,OUT035,2941.111
FDE09,OUT013,1635.1411
NCE06,OUT045,2179.6406
DRH49,OUT049,1188.3254
FDY43,OUT045,2541.0208
NCT05,OUT017,4035.5947
FDZ34,OUT045,3182.4292
FDL38,OUT017,1091.0277
FDZ31,OUT017,3510.8206
FDR14,OUT035,693.3375
NCN54,OUT049,1604.5482
NCC42,OUT027,3672.423
FDK08,OUT017,1802.4023
FDP59,OUT013,1778.4984
FDV22,OUT035,2682.5674
FDD33,OUT035,3822.0146
DRE60,OUT027,6095.862
FDK52,OUT046,3794.7104
FDA02,OUT017,2442.548
FDM56,OUT049,1551.4598
FDE57,OUT035,2613.1504
FDM32,OUT045,1333.5094
NCQ30,OUT027,3174.6736
FDQ27,OUT027,2657.271
FDT60,OUT027,3057.3225
FDU43,OUT049,4106.9
NCO55,OUT035,1905.3505
FDG02,OUT045,2989.0854
FDJ28,OUT013,3143.1638
FDP40,OUT045,1668.4944
FDJ38,OUT045,3028.1045
NCC54,OUT017,3531.083
NCZ41,OUT046,2189.303
FDK38,OUT019,263.03284
FDU52,OUT013,2444.0605
FDC40,OUT046,908.2112
NCR30,OUT017,1159.4967
NCN18,OUT017,1700.9563
FDB50,OUT035,1331.691
FDG04,OUT013,3420.5544
FDR26,OUT035,3418.5842
NCT17,OUT018,2992.907
FDX35,OUT027,5120.7188
FDS12,OUT046,1899.5897
NCZ29,OUT027,3335.4756
FDB38,OUT010,326.5095
FDP12,OUT013,577.0813
FDP22,OUT046,1346.9917
FDS26,OUT018,3825.364
FDR52,OUT046,2915.2861
DRJ13,OUT046,2248.071
FDU48,OUT027,3199.6628
FDE29,OUT035,799.54834
NCT29,OUT049,2018.7305
DRK37,OUT018,2956.283
FDK55,OUT046,1029.8981
FDR07,OUT046,1277.5006
FDO21,OUT027,5773.9033
FDK46,OUT049,4397.559
FDB12,OUT045,1164.5266
FDT31,OUT027,5232.154
FDJ33,OUT045,1855.8761
FDC26,OUT027,3116.337
NCQ02,OUT045,2891.96
FDP08,OUT010,566.0352
FDB11,OUT027,5434.6133
FDV55,OUT013,2294.3994
FDW20,OUT049,1738.8527
NCJ18,OUT019,198.50563
FDC41,OUT018,779.97
FDE14,OUT027,2762.4856
FDG35,OUT013,2587.4795
FDF45,OUT035,1126.812
FDS19,OUT027,2097.0671
FDS58,OUT019,349.44385
FDA26,OUT017,3454.1504
FDM32,OUT049,1197.5793
FDL45,OUT046,2130.3472
FDZ55,OUT049,2678.5117
FDY37,OUT049,2256.9663
FDO46,OUT046,3200.9167
FDQ60,OUT046,2176.1707
FDA19,OUT018,1594.4694
FDL15,OUT046,2293.2322
FDM10,OUT018,2876.1658
NCL05,OUT017,673.2544
DRK49,OUT010,0
NCE18,OUT027,5770.145
FDG40,OUT049,507.88022
DRI59,OUT045,3448.8364
FDK28,OUT035,4497.0195
NCD06,OUT019,175.4252
FDO11,OUT019,843.3042
FDK27,OUT046,1693.1162
FDT43,OUT027,1491.7561
FDD38,OUT018,1153.1096
FDA16,OUT049,3578.0874
FDL14,OUT027,4216.9126
NCM17,OUT049,1071.2345
FDD20,OUT045,1807.1736
FDA40,OUT045,1308.2666
FDL43,OUT045,1185.3054
FDV15,OUT045,1612.5555
FDE52,OUT046,1336.6157
NCL17,OUT010,277.63568
NCJ31,OUT045,3452.545
FDR60,OUT045,1027.2573
NCA18,OUT035,2011.7113
FDS21,OUT027,1612.0635
FDW09,OUT035,1347.2604
FDL26,OUT035,2927.3606
FDS47,OUT018,1137.8397
FDC39,OUT046,3137.5806
FDT51,OUT035,1932.3967
FDK40,OUT035,4660.732
NCG19,OUT045,3425.4316
FDZ07,OUT046,1202.379
FDF08,OUT027,2390.4402
FDO04,OUT013,841.61816
FDK41,OUT018,879.82227
FDP15,OUT049,4642.001
NCD43,OUT018,1483.461
NCP18,OUT013,2302.873
FDZ51,OUT046,1655.479
DRH13,OUT035,1801.2843
FDF38,OUT045,631.7024
NCI43,OUT045,771.1059
FDM38,OUT027,1535.3696
FDS03,OUT013,1150.6268
DRJ47,OUT017,2791.0376
FDT50,OUT010,66.21237
FDV02,OUT046,2734.922
NCG18,OUT017,1713.0797
FDW52,OUT046,2638.788
FDS40,OUT035,423.0689
FDN31,OUT017,3084.5876
FDA37,OUT045,1839.3269
FDA15,OUT046,3967.5996
FDL39,OUT046,3020.0317
FDJ53,OUT045,1719.1407
FDX22,OUT013,3626.411
NCZ42,OUT045,4346.7974
FDD56,OUT027,4902.429
FDD40,OUT017,3185.5852
FDS50,OUT013,3748.2188
NCN14,OUT013,3241.5693
FDT15,OUT013,3013.4778
NCS18,OUT027,2883.4287
NCO26,OUT010,147.02682
FDF58,OUT018,939.2889
NCB19,OUT013,1364.8508
FDH26,OUT017,2521.7202
DRB24,OUT027,4245.996
FDA49,OUT018,1074.9768
FDB32,OUT045,1442.637
FDI36,OUT017,3400.986
NCA17,OUT010,262.11108
FDH22,OUT013,2065.9993
NCM26,OUT018,2030.053
FDT15,OUT027,4907.1357
FDB16,OUT018,1479.7471
NCP54,OUT027,3215.07
FDJ36,OUT013,1427.1746
FDO28,OUT045,1708.6476
FDU09,OUT013,1147.6165
FDF29,OUT017,2174.9238
FDY08,OUT013,2035.919
DRJ59,OUT018,529.22046
FDT23,OUT027,2296.0852
FDU15,OUT018,573.8753
FDT47,OUT013,1621.2799
FDI53,OUT019,203.40613
FDR59,OUT018,4264.9844
FDD53,OUT035,484.92456
FDY51,OUT017,3594.7412
FDT04,OUT049,686.03217
FDU51,OUT049,3035.3806
FDG14,OUT035,2448.1736
NCU06,OUT045,3462.1794
DRG25,OUT046,2691.1362
DRH49,OUT035,1271.7839
FDN15,OUT035,2413.0674
FDL43,OUT018,919.8468
NCT18,OUT049,3044.942
NCB31,OUT013,4282.9985
FDK57,OUT035,2070.6628
FDY04,OUT019,190.48697
NCP54,OUT046,1688.287
FDF41,OUT013,4227.8413
FDM01,OUT045,1240.7322
FDW03,OUT045,1655.0084
FDF28,OUT045,1857.7458
FDY37,OUT017,2511.8015
FDQ03,OUT017,4218.5234
FDP51,OUT027,3234.688
FDJ40,OUT017,1879.8961
FDC32,OUT049,1284.2555
DRI49,OUT027,2376.3774
NCW54,OUT017,1016.3449
FDF09,OUT017,754.2746
FDP45,OUT018,3704.646
DRJ23,OUT018,3025.5166
FDS59,OUT017,1944.7408
FDY08,OUT046,2204.834
FDX16,OUT049,2711.134
FDY16,OUT018,2311.2085
FDK32,OUT035,2512.0688
FDQ22,OUT013,1068.4839
NCC31,OUT018,2185.2493
FDG58,OUT049,2349.6458
DRF48,OUT013,3474.6982
DRH36,OUT049,1052.5372
NCR30,OUT035,1365.6287
FDB03,OUT019,505.98297
FDZ28,OUT027,3238.3071
FDR35,OUT017,3583.0195
DRD15,OUT027,4919.9136
FDJ33,OUT019,316.94772
FDA56,OUT010,0
FDP56,OUT046,621.1405
NCT30,OUT046,815.4479
FDK15,OUT017,1633.3469
FDH44,OUT018,1863.6031
FDV01,OUT013,2387.0037
DRG03,OUT017,2479.173
FDG50,OUT027,2729.6377
FDR16,OUT010,384.17993
FDZ60,OUT046,1522.9341
DRG03,OUT045,2285.547
FDS56,OUT018,3851.8494
FDU33,OUT045,766.5286
DRD27,OUT035,1667.9722
FDW22,OUT046,3625.4897
DRA24,OUT045,2274.7568
FDF38,OUT049,856.3658
FDX48,OUT013,2278.8303
FDS58,OUT018,2258.0159
FDC32,OUT046,1135.1182
NCQ29,OUT045,3877.9097
DRK39,OUT018,1493.0686
NCS38,OUT017,1767.1761
DRO47,OUT013,1554.2257
DRG27,OUT027,1623.0963
FDC57,OUT027,5244.431
FDS55,OUT046,2089.3594
NCJ06,OUT018,1621.5911
FDO01,OUT019,405.58655
NCM55,OUT045,2741.8306
FDC52,OUT049,2416.3213
FDQ15,OUT045,924.2709
NCT30,OUT027,1398.5847
NCR42,OUT027,1193.2942
FDD28,OUT035,686.4851
FDQ34,OUT049,2004.4811
FDZ12,OUT027,3465.2803
DRE13,OUT019,176.49849
NCN07,OUT019,276.18484
FDM28,OUT035,3154.1375
FDI10,OUT017,2741.6436
FDQ25,OUT013,2583.8608
FDA38,OUT010,548.4542
DRI13,OUT049,3780.489
FDY20,OUT027,2462.9229
NCZ53,OUT035,3414.9575
NCM31,OUT013,2544.147
DRB01,OUT017,3182.386
DRF37,OUT046,4490.5713
NCF42,OUT049,2895.3755
FDF16,OUT018,2518.017
FDB41,OUT013,1041.5559
FDR34,OUT013,3809.2234
FDR15,OUT018,2028.4491
NCV42,OUT019,217.49986
FDW51,OUT035,3313.9824
FDU36,OUT017,1622.2869
FDX60,OUT049,1106.5264
FDY03,OUT035,1765.6144
FDW55,OUT045,4467.709
FDT01,OUT010,841.70685
FDG58,OUT013,2556.145
FDK21,OUT017,4012.9607
NCS41,OUT019,497.28418
FDS10,OUT045,2672.3093
NCT53,OUT046,3017.1294
FDJ28,OUT018,2643.5146
FDX44,OUT045,1253.592
FDT20,OUT018,511.91876
FDO44,OUT017,1927.0195
NCX17,OUT049,3750.9656
FDY01,OUT017,2011.7114
FDJ12,OUT027,5119.6
DRK35,OUT018,888.71765
FDD47,OUT019,501.19745
NCM53,OUT035,1888.1361
FDO45,OUT013,1646.9481
NCM42,OUT010,361.59952
FDE04,OUT046,3157.6716
NCI30,OUT027,5685.859
FDZ19,OUT013,2676.013
FDW57,OUT013,2922.9346
FDA25,OUT013,1608.3043
FDT22,OUT046,906.94775
FDP51,OUT013,1645.4482
FDD48,OUT027,2882.2935
FDY39,OUT035,3006.2415
FDO48,OUT010,245.3584
FDD23,OUT027,3631.9424
DRN35,OUT027,1005.271
FDT01,OUT035,3397.8677
FDC20,OUT010,0
DRJ35,OUT035,653.0454
FDB32,OUT046,1343.0153
FDL24,OUT046,3484.1445
NCV42,OUT035,1840.482
FDZ46,OUT046,1845.703
FDC15,OUT013,2429.1528
FDD08,OUT019,165.57219
FDY50,OUT049,1432.2737
FDD36,OUT013,1974.3069
FDG57,OUT027,1553.242
FDL21,OUT018,752.2739
FDN16,OUT027,2618.6545
FDJ09,OUT027,1272.5793
FDS01,OUT010,171.15489
FDV33,OUT017,4334.0654
DRE12,OUT017,1893.4049
FDR07,OUT013,1473.2251
FDP48,OUT010,0
NCB55,OUT035,928.7496
FDQ08,OUT013,1139.4148
FDR34,OUT035,4057.339
FDO33,OUT046,1887.736
FDP13,OUT045,414.4807
FDX12,OUT049,4336.7085
NCT06,OUT049,2856.2778
FDR16,OUT019,447.49612
FDE36,OUT046,2789.78
FDZ36,OUT049,3705.399
FDV13,OUT045,1361.9374
NCZ17,OUT035,925.4523
FDU56,OUT045,2814.9155
FDM09,OUT035,2662.2622
FDV02,OUT017,2828.9165
FDS34,OUT018,1461.2262
FDA11,OUT049,1538.6235
FDP09,OUT017,3403.6597
FDB29,OUT027,2930.3135
FDT19,OUT017,3204.595
DRH15,OUT017,902.832
FDY38,OUT046,3840.6885
FDF14,OUT027,4162.395
FDN48,OUT010,0
FDQ12,OUT013,3862.3196
NCJ43,OUT045,2523.361
FDE17,OUT019,183.52194
FDB05,OUT035,4232.958
FDH10,OUT045,2853.3506
NCR06,OUT017,754.98254
FDU32,OUT018,1411.034
FDD56,OUT049,2885.0603
FDO36,OUT018,2211.268
FDH16,OUT010,121.40555
FDX10,OUT018,979.27527
FDZ37,OUT017,1394.511
FDU31,OUT010,505.7348
DRC49,OUT049,1730.5035
FDL15,OUT045,2242.1465
FDN32,OUT019,258.02502
DRH59,OUT027,1733.4209
NCU29,OUT049,2573.6084
FDR37,OUT019,501.3874
FDS14,OUT018,2274.813
FDU02,OUT027,5517.816
FDJ08,OUT035,3105.7446
NCZ06,OUT045,3816.5886
FDO31,OUT049,1457.3127
FDH31,OUT018,1106.1475
FDS58,OUT017,2621.7297
NCA53,OUT027,1546.8242
FDF50,OUT046,3092.4666
NCW42,OUT049,3603.0283
NCQ17,OUT045,2268.6636
FDK51,OUT018,4022.2585
NCW41,OUT010,259.727
NCR29,OUT017,945.2334
FDB08,OUT019,246.15979
FDA40,OUT027,2248.7998
FDL14,OUT018,2090.416
FDB47,OUT046,3148.9175
FDO03,OUT035,3648.04
DRK13,OUT019,273.94492
FDX13,OUT010,597.4363
FDF52,OUT046,3038.7104
FDT11,OUT013,2788.9573
FDB08,OUT013,2512.64
FDQ28,OUT018,1721.9514
FDD29,OUT045,4248.9927
NCQ29,OUT027,6575.9385
NCO02,OUT013,1091.5808
FDR56,OUT010,526.08966
NCM54,OUT049,2215.4722
FDP51,OUT035,1839.0667
FDT38,OUT013,1095.6832
FDZ20,OUT018,4200.865
FDJ53,OUT013,1868.2856
FDX13,OUT049,4031.4282
FDP58,OUT035,3582.7087
NCK31,OUT019,188.47198
FDA35,OUT018,1761.1855
FDV37,OUT018,2902.5483
NCO07,OUT027,4581.889
FDA20,OUT045,2856.9897
FDZ59,OUT035,2937.5767
NCY17,OUT017,893.22485
FDQ28,OUT035,2536.8608
FDV35,OUT017,2583.434
FDQ36,OUT013,516.2081
FDD34,OUT018,2322.3037
FDK51,OUT045,4497.613
FDV31,OUT035,3319.641
FDR04,OUT035,1238.7507
FDR14,OUT049,745.9649
DRC36,OUT010,16.520264
FDE39,OUT019,286.9086
FDP57,OUT049,1703.6891
FDE57,OUT046,1934.6416
NCN18,OUT046,1525.9436
NCQ05,OUT018,2310.26
FDW47,OUT035,1428.0068
FDV46,OUT035,2717.951
NCP29,OUT045,995.8281
FDE09,OUT018,1267.2406
NCU06,OUT027,5346.2827
FDT19,OUT010,435.3125
DRF15,OUT017,2589.3572
DRI51,OUT013,2695.5378
NCX54,OUT013,1579.2495
DRE01,OUT013,4511.4287
NCB07,OUT045,2930.246
FDU50,OUT035,1949.2289
FDG40,OUT035,404.18372
FDW10,OUT018,2246.1216
FDX51,OUT013,3220.619
NCP17,OUT045,790.81274
FDP21,OUT035,2966.9155
FDL04,OUT045,1617.2925
FDV23,OUT013,1912.4133
FDF24,OUT046,1381.1797
FDH56,OUT027,3095.1904
FDB51,OUT049,842.0276
FDI58,OUT027,2355.9888
FDR20,OUT013,1022.9765
FDC51,OUT018,1812.1393
FDB16,OUT027,2518.335
FDE40,OUT049,597.11115
NCM17,OUT035,1108.7756
FDU56,OUT035,3320.5261
FDS32,OUT019,292.31702
FDX02,OUT049,3040.0276
FDT39,OUT027,3862.4802
FDE35,OUT017,1088.2817
NCI42,OUT019,494.82953
DRL23,OUT046,1503.8569
FDA10,OUT046,1912.6323
FDA11,OUT013,1392.4384
NCM06,OUT046,2855.2393
NCT05,OUT035,4529.567
NCQ02,OUT010,310.6837
NCY06,OUT049,2271.3042
FDY56,OUT035,3637.6929
FDL02,OUT035,1939.4032
NCI06,OUT035,2893.1746
FDQ14,OUT045,2175.48
FDQ12,OUT017,3836.3936
FDP36,OUT046,629.3166
FDK21,OUT027,6199.8267
FDO40,OUT045,2267.6543
NCK54,OUT019,162.65524
FDY09,OUT018,2315.6108
NCW30,OUT049,4036.6958
NCC55,OUT027,1567.5859
FDE58,OUT018,1540.1754
FDR39,OUT013,2962.5493
FDU28,OUT049,2885.0132
FDH08,OUT017,3899.2751
FDG35,OUT045,3035.0305
FDG22,OUT049,801.95056
FDC34,OUT035,2237.995
FDP15,OUT018,4205.604
FDK34,OUT010,608.5882
FDU45,OUT035,1828.1848
FDQ04,OUT027,944.20435
FDX22,OUT018,3108.5007
FDB45,OUT017,1772.4386
NCH43,OUT027,5111.099
DRE60,OUT046,3703.9644
FDD17,OUT027,6331.178
NCM54,OUT017,2148.6047
NCH55,OUT013,1975.5
NCT06,OUT017,2738.8506
FDA48,OUT027,5146.7114
FDY58,OUT027,5717.275
FDO25,OUT045,3177.9707
FDN50,OUT045,1486.5273
FDH35,OUT035,3527.215
FDK09,OUT045,3346.4617
FDO16,OUT013,1112.0403
FDW11,OUT045,762.7817
FDU47,OUT027,3679.5962
NCQ42,OUT010,171.90543
FDK55,OUT027,2554.931
FDN08,OUT049,1865.0531
FDT57,OUT045,3569.538
FDJ12,OUT018,3216.913
DRL59,OUT017,782.2954
NCN53,OUT046,1079.2183
FDO51,OUT010,112.571686
FDK56,OUT017,3055.6196
FDY12,OUT035,606.3558
FDU15,OUT035,807.92615
FDQ19,OUT046,4050.0579
DRF15,OUT045,2384.7415
DRE25,OUT019,177.86964
FDK57,OUT018,1807.2794
FDD33,OUT010,901.31415
FDR34,OUT027,5856.791
FDU04,OUT045,1784.8632
FDE35,OUT019,244.62802
NCD31,OUT035,2881.7715
FDJ56,OUT035,1767.7831
NCU53,OUT046,3001.2515
FDD39,OUT035,3869.628
NCU17,OUT019,226.94444
FDJ20,OUT046,2000.7909
NCW41,OUT018,2400.5464
FDL52,OUT035,736.06476
FDS39,OUT035,2490.5542
DRJ47,OUT045,2676.621
FDP13,OUT010,0
DRK39,OUT010,108.37767
FDF28,OUT010,236.72296
FDB09,OUT045,1825.3457
FDM51,OUT046,1680.6388
DRM49,OUT018,498.77197
DRF23,OUT013,2405.3135
DRH01,OUT035,2947.0386
FDH12,OUT027,2653.6467
FDA28,OUT019,171.98361
FDW37,OUT018,1129.6122
FDF02,OUT046,1713.4075
DRL37,OUT046,478.9798
NCF43,OUT046,2703.1548
FDH08,OUT010,763.38916
FDR34,OUT019,477.235
NCK19,OUT049,3781.957
NCD55,OUT018,597.12146
FDT27,OUT049,4290.6426
FDQ57,OUT045,2043.7712
FDA47,OUT035,2744.9893
DRG15,OUT027,1999.5234
FDE05,OUT018,1486.4407
FDN46,OUT046,1817.4553
FDX27,OUT027,2279.3635
FDT51,OUT045,1501.3701
FDU33,OUT013,907.70435
FDJ16,OUT027,1505.5366
FDD20,OUT019,209.7904
FDT36,OUT049,534.9096
DRF15,OUT027,3941.333
FDN52,OUT010,151.00836
FDC22,OUT027,4917.8135
FDX15,OUT045,2384.7402
FDT13,OUT013,2949.6362
FDU04,OUT017,1963.0806
FDU31,OUT019,378.6413
FDW59,OUT027,2611.0215
NCO29,OUT046,2882.958
FDL15,OUT035,2611.6816
FDI41,OUT049,2131.4492
FDQ48,OUT049,1619.5051
DRI39,OUT013,714.5615
FDI08,OUT013,4467.662
FDC21,OUT049,1711.6986
FDF58,OUT035,1167.1127
FDS08,OUT010,594.4563
FDE47,OUT045,2243.628
NCP18,OUT019,287.35202
NCR41,OUT013,1360.8658
FDA27,OUT013,3964.13
FDA43,OUT035,3199.154
FDA49,OUT045,1478.0388
NCE55,OUT018,2463.3044
DRM49,OUT027,1322.467
FDF22,OUT027,5417.008
FDQ15,OUT018,1175.1809
NCS54,OUT017,2902.9312
NCY05,OUT013,567.1817
FDR45,OUT046,3488.351
FDK57,OUT049,2192.92
FDF41,OUT010,854.29095
FDV21,OUT046,2148.8616
FDD51,OUT046,650.6478
FDF33,OUT046,2826.5583
FDA38,OUT046,3794.149
FDR56,OUT045,3438.6787
NCN41,OUT017,1800.7451
FDC60,OUT027,2412.82
FDB47,OUT045,3015.6646
DRH01,OUT013,3163.2754
FDW08,OUT046,1231.2941
FDF38,OUT027,1246.9036
FDY32,OUT017,2586.078
FDG34,OUT049,1635.5789
FDG47,OUT019,1003.56323
NCF18,OUT035,3042.765
FDL39,OUT019,411.85394
NCH55,OUT035,2260.2017
DRJ35,OUT049,1360.6602
FDS44,OUT035,3884.6238
DRE01,OUT018,3599.3137
FDY39,OUT013,3010.6187
FDY32,OUT018,2352.2432
FDR33,OUT027,2917.307
NCP50,OUT049,1408.7632
FDZ47,OUT018,1384.1631
FDU57,OUT049,2368.1077
FDY44,OUT013,3215.936
DRH59,OUT018,928.22797
FDB03,OUT027,5888.478
FDY46,OUT045,2717.7522
FDM39,OUT045,3149.8774
FDY36,OUT035,949.6652
NCM55,OUT035,2662.902
FDJ50,OUT010,0
DRL60,OUT013,2758.4277
NCJ54,OUT049,3656.8826
FDX59,OUT017,465.97705
FDI07,OUT013,3298.7273
DRF51,OUT010,74.36745
FDM14,OUT017,2007.0103
FDP21,OUT045,2906.9336
FDE40,OUT035,823.23596
FDE05,OUT035,2419.1978
FDM13,OUT027,4560.156
FDC34,OUT027,3943.969
NCI55,OUT018,1683.9172
NCE43,OUT018,2371.6243
FDW58,OUT018,1288.9243
FDG60,OUT045,3751.9287
FDV31,OUT017,2821.992
FDR47,OUT013,3138.1025
FDM60,OUT019,259.87317
NCF06,OUT018,3510.6045
NCN26,OUT027,3084.1013
FDQ59,OUT049,1472.3386
FDF09,OUT046,514.0387
NCS06,OUT017,4189.479
FDT44,OUT046,1448.2546
FDI19,OUT017,4168.8574
FDT22,OUT017,922.37714
NCF54,OUT027,4230.4204
DRG25,OUT045,2978.4087
FDB59,OUT017,3183.0657
FDQ37,OUT017,3486.9155
FDP56,OUT035,914.26685
FDW44,OUT035,2742.072
FDJ26,OUT010,541.3392
FDU43,OUT018,3496.445
FDW33,OUT045,1386.8456
NCX53,OUT027,3739.4434
FDN56,OUT010,333.10406
DRF15,OUT049,2046.3538
FDO33,OUT017,1674.0217
FDZ39,OUT010,269.83038
NCJ19,OUT017,1165.3881
FDU01,OUT035,3381.814
FDT12,OUT035,4168.269
NCM18,OUT018,727.21295
FDP19,OUT017,2065.6213
NCR42,OUT049,780.8105
FDN10,OUT046,2030.0935
FDG44,OUT017,1079.874
FDQ10,OUT046,2568.5405
DRH13,OUT049,1474.7249
FDT52,OUT013,4064.5168
FDM56,OUT045,1551.0759
NCO43,OUT010,314.2118
NCV29,OUT035,3306.0625
NCF06,OUT013,4301.3633
FDO50,OUT035,1583.1023
FDT59,OUT013,3873.5032
FDX40,OUT027,1524.8046
FDE50,OUT017,3300.4907
FDX51,OUT017,3348.3525
NCD30,OUT018,1253.5549
FDK15,OUT013,1581.4814
FDL12,OUT045,908.5509
FDK46,OUT017,4182.2354
DRH49,OUT010,0
FDQ57,OUT046,2295.805
FDY59,OUT017,1584.6558
FDO09,OUT018,3940.17
NCG30,OUT035,2090.707
FDM09,OUT017,2686.1118
NCN17,OUT027,2717.1023
NCS42,OUT013,1369.5945
FDD02,OUT019,239.82718
FDE34,OUT013,3147.1792
FDU38,OUT045,2845.0332
FDB33,OUT046,2183.0867
NCJ29,OUT017,1375.4309
FDZ27,OUT035,594.6785
FDI40,OUT013,1538.2047
FDG22,OUT013,967.42505
FDT51,OUT017,1728.198
FDF20,OUT018,2974.8472
FDV50,OUT035,2074.3325
FDT02,OUT049,535.10516
DRC49,OUT017,2331.4255
FDF26,OUT049,2583.6274
FDV52,OUT035,2024.4781
FDX59,OUT049,443.57288
FDV25,OUT035,3917.9207
FDW23,OUT027,1505.7535
FDE53,OUT018,1110.142
FDA19,OUT017,2042.4249
FDH22,OUT046,2073.0376
NCO41,OUT013,1380.3091
FDX12,OUT017,4145.995
FDF17,OUT013,3258.5085
FDS11,OUT045,3497.062
FDR51,OUT035,2274.517
FDT49,OUT010,179.23373
FDC56,OUT013,1740.2854
FDR13,OUT027,3189.1353
FDQ60,OUT035,2006.5533
FDN38,OUT049,4252.557
NCL29,OUT013,1972.4136
FDO13,OUT027,5367.085
FDE26,OUT018,1802.6394
FDA31,OUT010,648.26685
FDX14,OUT035,1088.3191
FDA34,OUT045,3094.9268
FDF26,OUT013,2354.244
FDE38,OUT045,2518.06
DRI11,OUT046,1533.3295
FDQ60,OUT027,3181.321
FDL21,OUT027,1060.638
DRC12,OUT027,5298.1772
FDC47,OUT046,3379.646
FDE57,OUT045,2008.0746
FDT14,OUT045,1758.1554
NCZ53,OUT046,3215.0037
FDE28,OUT018,3294.037
FDR19,OUT035,2186.879
NCF54,OUT019,313.87643
FDZ08,OUT046,1463.0927
NCJ05,OUT018,2330.1594
FDF59,OUT046,2210.191
NCO05,OUT035,2083.2349
FDW24,OUT018,1072.43
NCX42,OUT018,2332.1558
NCA53,OUT035,747.60767
FDI45,OUT019,264.82446
FDG46,OUT046,2070.3577
FDM20,OUT010,862.45544
FDW11,OUT010,269.34433
FDX08,OUT035,3124.0361
NCK17,OUT035,1058.1906
FDK32,OUT018,1905.8301
NCA42,OUT035,2773.2908
DRI01,OUT035,2942.835
NCL55,OUT049,4693.0034
DRE25,OUT018,1078.1779
FDD14,OUT017,3131.857
FDB10,OUT046,3519.1658
DRN11,OUT035,2170.7222
FDP38,OUT018,696.03577
NCA30,OUT017,2899.2886
FDT15,OUT017,3141.8618
NCP55,OUT018,1044.4099
FDF12,OUT035,2580.3154
FDM21,OUT018,3600.7422
FDX56,OUT035,3324.2446
FDF10,OUT017,2260.348
FDT32,OUT045,3365.3167
FDM51,OUT018,1113.5581
NCR50,OUT018,2108.1738
FDI19,OUT049,4373.219
FDX21,OUT017,1674.7821
FDR31,OUT035,2393.4502
FDY02,OUT013,4315.61
NCA29,OUT045,2614.8164
NCX17,OUT046,3760.3364
FDM12,OUT045,2981.5256
FDI53,OUT027,4268.306
NCU30,OUT049,2750.3706
FDC56,OUT027,3480.394
FDK27,OUT018,1491.0195
NCK18,OUT017,2721.8127
FDB52,OUT019,668.197
DRG25,OUT027,5223.6426
FDZ13,OUT049,882.70575
